,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
243,1145,14,2,24,192,1,1,3,3,0,4,0,6,2,0,1,0,1,1,61,58,1,0,6,7,3,0,3,1,0,2,3,4,1,44,6,0,66,22,2,1,0,0,9,2,0,28,1,0,1,0,2,0,1,2,5,0,3,5,63,3,1,16,5,5,2,0,0,0,0,0,0,0,3,0,0,6,4,5,2
244,486,0,2,44,122,1,1,3,3,0,4,0,11,2,0,0,2,2,4,53,2,1,0,6,7,3,0,2,3,1,4,3,4,0,93,6,0,106,124,0,2,1,4,122,0,0,57,0,0,1,0,3,0,2,2,5,1,2,1,56,3,1,12,5,5,2,0,46,16,0,0,0,0,2,0,0,6,3,5,2
245,134,0,2,29,47,1,1,0,3,0,4,0,22,2,0,0,2,5,2,8,7,1,0,9,11,1,26,2,3,2,0,3,4,2,149,6,0,47,147,0,0,1,4,156,0,0,83,1,0,2,0,2,0,2,3,5,0,3,1,8,0,2,71,5,5,2,48,7,0,0,0,0,0,2,0,0,5,3,5,2
246,1282,0,2,16,72,1,1,0,3,0,1,0,22,2,0,0,2,4,2,16,16,3,0,5,5,1,8,3,3,1,2,3,4,0,154,6,0,45,152,0,3,1,4,163,0,0,89,1,0,2,0,2,0,3,3,5,1,5,1,16,0,2,76,2,2,2,0,32,0,0,1,0,0,2,0,0,6,0,5,2
247,693,5,2,10,242,1,1,0,3,0,4,1,22,2,0,0,5,4,2,17,16,3,0,6,7,1,64,2,3,2,2,3,1,2,143,6,0,42,135,0,0,1,4,147,107,0,231,1,0,2,1,4,0,2,6,5,2,2,1,17,2,2,120,5,5,2,73,8,0,0,0,0,0,2,0,0,3,0,5,2
248,1119,8,2,46,210,1,1,3,3,0,4,0,18,2,0,0,7,2,3,44,20,1,0,6,7,3,0,3,2,1,4,3,4,6,0,6,0,112,8,0,3,1,4,99,21,0,151,0,1,1,0,3,0,3,3,3,0,3,3,47,2,1,22,5,5,2,62,14,0,0,0,0,0,2,0,0,11,2,5,2
249,408,6,2,27,226,1,1,3,3,0,4,0,5,2,0,0,5,3,4,80,30,1,0,10,8,3,0,3,3,0,2,3,4,6,0,6,0,176,63,0,0,1,4,50,74,0,168,0,0,2,0,4,0,3,5,5,0,3,1,45,3,1,25,5,5,2,0,0,23,0,0,0,0,2,0,0,2,2,5,2
250,1288,0,2,29,245,1,1,0,2,0,4,1,3,2,0,0,2,2,2,36,40,1,0,10,12,0,98,3,2,1,4,3,0,5,123,6,0,170,194,0,1,1,4,198,0,0,145,0,1,2,0,4,0,3,4,5,0,3,1,39,3,2,43,5,5,0,44,76,0,0,0,0,0,2,0,0,5,0,5,2
251,159,5,1,55,197,1,1,3,3,0,0,0,20,2,0,0,5,4,2,6,5,1,0,9,11,3,0,2,3,2,2,3,4,2,20,6,0,159,102,0,0,1,4,94,88,0,207,0,0,2,1,3,0,2,5,5,1,2,1,6,2,2,130,5,5,2,0,69,0,0,0,0,0,1,0,0,4,4,5,2
252,577,4,2,18,41,1,1,3,3,0,4,0,17,2,0,0,0,4,4,70,57,1,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,179,71,0,2,1,4,60,24,0,119,0,1,2,0,3,0,3,3,5,1,2,5,69,3,1,4,5,5,2,0,26,0,0,0,0,0,2,0,0,7,3,5,2
253,1014,1,3,24,54,1,1,3,3,0,4,0,16,2,0,0,2,2,1,82,3,3,0,6,10,3,0,3,3,0,4,3,4,0,23,5,16,61,108,1,3,0,4,100,0,0,44,1,0,1,0,2,0,3,1,1,0,3,5,50,3,1,16,5,5,2,0,11,32,0,0,0,0,2,0,0,5,3,5,2
254,226,12,3,0,2,1,1,3,3,0,4,0,1,2,0,3,5,2,2,32,36,1,0,5,5,1,27,3,3,1,4,3,4,6,0,6,0,130,16,0,3,1,4,8,35,0,85,0,0,2,1,3,0,3,3,5,0,3,5,18,3,1,16,5,5,2,0,0,0,0,0,0,0,2,0,0,4,3,0,0
255,140,5,2,29,224,1,1,0,3,0,4,0,4,2,0,0,5,3,2,12,12,1,0,9,11,3,0,3,3,2,2,3,4,2,127,6,0,9,83,0,0,1,4,71,72,0,183,1,0,2,1,3,0,2,4,5,0,3,1,12,2,2,70,5,5,2,61,55,0,0,0,0,0,3,0,0,7,3,5,2
256,109,4,3,46,89,1,1,3,3,0,0,0,8,0,0,0,0,2,4,76,2,1,0,4,4,3,0,3,3,1,4,3,4,6,0,6,0,165,52,1,3,0,1,95,14,0,131,0,0,2,0,3,0,1,4,5,0,3,6,26,1,0,0,3,3,0,0,0,19,0,0,0,0,2,0,0,7,1,5,2
257,988,0,2,45,136,1,1,0,3,0,4,0,15,2,0,0,2,6,2,1,0,3,0,9,11,4,86,0,3,2,0,3,0,2,182,6,0,55,218,0,0,1,4,230,0,0,206,1,0,2,1,3,0,0,5,5,1,2,1,0,0,3,115,5,5,2,44,52,0,0,0,0,0,2,0,0,3,4,4,3
258,633,0,2,46,183,1,1,3,3,0,4,0,13,2,0,0,2,4,2,26,30,3,0,7,8,1,47,3,2,1,4,3,4,0,128,6,0,120,161,0,3,1,4,173,0,0,105,0,0,2,0,3,0,3,3,5,1,5,1,30,0,2,97,5,5,2,48,0,0,0,0,0,0,2,0,0,3,3,5,1
259,1221,0,2,30,63,1,1,0,3,0,4,0,11,2,0,0,2,2,2,36,40,1,0,10,12,3,0,3,3,1,4,3,4,5,36,3,26,0,79,0,3,1,4,67,0,0,24,0,0,1,0,2,0,3,2,5,0,3,1,39,3,1,18,5,5,2,0,0,0,0,0,0,0,2,0,0,10,0,5,0
260,1431,5,2,24,241,1,1,2,3,0,4,0,7,6,0,0,5,2,2,1,1,1,0,9,11,3,0,2,3,2,2,1,0,6,0,6,0,153,39,0,0,1,4,20,97,0,194,0,0,2,1,4,0,3,4,5,1,2,3,1,0,2,38,5,5,2,17,18,0,0,0,0,0,2,0,0,6,0,5,2
261,365,5,2,29,239,1,1,0,3,0,2,0,13,2,0,0,5,3,2,24,28,1,0,5,5,1,24,3,3,2,2,3,3,2,114,6,0,5,53,0,3,1,4,36,64,0,142,1,0,2,1,3,0,3,3,5,1,5,1,28,0,2,105,5,5,2,69,60,0,0,0,0,0,2,0,0,6,0,5,2
262,495,1,3,16,33,1,1,3,3,0,4,0,16,0,0,0,2,2,5,63,13,1,0,6,7,3,0,3,3,0,1,3,4,6,0,6,0,27,1,0,2,1,0,63,0,0,22,0,0,1,0,2,0,3,1,5,0,3,1,65,3,1,14,5,5,2,34,4,8,0,0,0,0,2,0,0,11,3,5,2
263,165,2,3,9,30,1,2,3,3,0,0,0,16,2,0,0,2,3,4,70,3,1,0,6,7,3,0,3,2,0,4,3,3,3,47,6,0,162,128,0,2,1,0,132,10,0,154,0,0,2,0,3,0,2,2,5,0,3,5,69,3,1,4,5,5,2,0,0,26,0,0,0,0,2,0,0,9,1,5,2
264,816,0,2,15,190,1,1,1,3,0,1,0,4,2,0,0,2,4,2,12,12,1,0,9,11,1,85,3,3,2,2,3,4,6,0,6,0,226,198,0,0,1,4,209,0,0,164,0,0,2,0,3,0,2,3,5,0,3,1,12,2,2,113,5,5,2,0,14,0,0,0,0,0,2,0,0,4,4,5,2
265,181,12,1,29,5,1,1,3,3,0,4,0,20,2,0,3,5,3,2,7,7,1,0,6,7,1,87,2,3,2,2,3,4,2,62,6,0,65,44,0,0,1,4,30,58,0,132,0,0,2,1,3,0,2,2,5,1,5,5,7,3,2,59,5,5,2,0,0,0,0,0,0,0,2,0,0,5,1,5,2
266,107,1,3,24,155,1,0,3,3,0,4,0,16,2,0,0,2,1,4,86,12,4,0,9,11,3,0,3,3,0,1,3,4,6,0,6,0,132,17,0,2,1,4,104,0,0,46,0,0,1,0,2,0,3,3,5,0,3,5,50,3,1,14,1,1,0,0,0,0,0,0,0,0,2,2,2,7,1,5,2
267,125,0,2,15,233,1,1,0,3,0,1,0,13,2,0,0,2,3,2,24,11,1,0,5,5,3,0,3,2,1,2,0,4,6,0,6,0,213,157,0,3,1,4,199,0,0,146,0,0,2,0,3,0,3,4,5,1,5,1,28,3,2,58,5,5,2,48,0,0,0,0,0,0,2,0,0,0,3,5,2
268,1218,0,1,36,94,1,1,3,3,0,4,0,20,2,0,0,2,5,2,0,0,1,0,4,4,4,10,2,3,2,2,3,3,2,140,6,0,80,151,0,0,1,4,159,0,0,87,1,0,2,0,3,0,2,3,5,0,3,1,0,2,2,99,5,5,2,28,61,0,0,0,0,0,2,0,0,8,3,4,3
269,938,5,2,39,124,1,1,3,3,0,4,0,20,2,0,0,5,4,2,4,4,1,0,9,11,3,0,2,3,2,2,3,3,2,43,6,0,160,124,0,0,1,4,122,75,0,212,0,0,2,1,3,0,2,5,5,1,2,1,4,2,2,133,5,5,2,0,24,0,0,0,0,0,2,0,0,1,3,5,2
270,372,4,2,44,234,1,1,3,3,0,4,0,3,1,0,0,0,1,1,43,47,1,0,11,8,3,0,3,3,1,3,2,2,4,0,4,0,0,0,0,3,1,4,125,11,0,147,0,0,2,0,4,0,3,4,3,1,2,5,17,0,2,131,5,5,0,0,33,0,0,0,0,0,2,0,0,6,2,5,2
271,45,0,2,34,69,1,1,3,3,0,4,0,11,2,0,0,2,2,3,41,45,1,0,2,12,3,0,3,3,1,4,3,4,0,12,1,22,98,129,0,0,1,0,133,0,0,64,1,0,1,0,3,0,3,3,5,0,3,1,44,2,1,22,5,5,2,0,0,0,0,0,0,0,2,0,0,4,0,5,2
272,995,0,2,53,196,1,1,3,3,0,2,0,15,2,0,0,2,7,2,3,2,3,0,4,4,4,51,0,3,2,0,3,1,2,161,6,0,111,205,0,0,1,4,216,0,0,176,1,0,2,0,3,0,0,4,5,1,2,1,1,0,3,145,5,5,2,54,24,0,0,0,0,0,2,0,0,6,3,5,2
273,314,0,2,64,248,1,1,2,2,0,4,2,22,2,0,0,2,4,2,38,42,3,0,2,2,3,0,3,3,1,2,3,1,0,167,5,30,3,222,1,3,1,4,233,0,0,216,2,0,2,0,3,0,3,5,5,2,2,1,41,2,2,86,5,5,2,0,0,0,0,0,0,0,2,0,0,5,3,5,2
274,948,0,2,46,218,1,1,3,3,0,4,0,22,2,0,0,2,5,2,5,4,3,0,9,11,1,52,2,3,2,2,3,0,2,175,6,0,63,192,0,0,1,4,202,0,0,156,1,0,2,0,3,0,2,6,5,1,2,1,5,0,3,146,5,5,2,0,85,0,0,0,0,0,2,0,0,10,1,5,2
275,217,0,2,29,86,1,1,3,3,0,4,0,4,2,0,0,2,4,2,4,4,1,0,9,11,1,57,2,3,2,2,3,3,2,141,6,0,102,167,0,0,1,4,177,0,0,111,1,0,2,0,3,0,2,5,5,0,3,1,4,3,2,76,5,5,2,31,54,0,0,0,0,0,2,0,0,3,2,5,2
276,781,0,2,27,64,1,1,3,3,0,4,0,7,2,0,0,2,4,2,12,11,1,0,5,5,1,4,3,3,2,2,1,4,6,0,6,0,207,143,0,2,1,4,149,0,0,78,0,0,2,0,3,0,3,3,5,1,5,1,12,0,2,48,5,5,2,55,5,0,0,0,0,0,2,0,0,5,1,5,2
277,1293,6,3,24,44,1,1,3,3,0,0,0,16,2,0,0,5,2,1,85,42,1,0,10,12,3,0,3,3,4,4,3,4,6,0,6,0,196,103,0,3,0,4,170,91,0,227,0,0,2,0,4,1,3,8,3,0,3,1,23,2,1,55,5,5,2,0,89,0,0,0,0,0,2,0,0,11,3,5,2
278,1005,11,2,11,11,1,1,3,3,0,4,0,0,2,0,4,2,4,2,4,3,1,0,9,11,1,1,2,3,2,2,3,4,2,1,6,0,211,154,0,0,1,4,187,0,0,126,0,0,2,0,1,0,2,4,5,1,2,1,4,0,2,65,5,5,2,41,0,0,0,0,0,0,2,0,0,4,3,5,2
279,528,5,2,31,223,1,1,0,3,0,4,0,15,2,0,0,5,6,2,0,0,3,0,9,11,4,58,0,3,2,0,3,0,2,176,6,0,13,170,0,0,1,4,182,105,0,237,1,0,2,1,3,0,0,8,5,1,2,1,0,0,3,149,5,5,2,26,40,0,0,0,0,0,2,0,0,10,2,4,3
280,44,0,2,29,113,1,1,0,3,0,1,0,4,2,0,0,2,2,3,27,26,3,0,9,11,3,0,3,3,1,2,3,0,3,29,1,19,19,86,0,3,1,4,74,0,0,30,1,0,1,0,3,0,3,2,5,0,3,5,29,3,1,25,5,5,2,35,0,0,0,0,0,0,3,0,0,6,2,5,2
281,645,0,1,46,112,1,1,3,3,0,4,0,20,2,0,0,2,6,2,0,0,1,0,4,4,4,34,0,3,2,0,3,3,2,157,6,0,133,211,0,0,1,4,220,0,0,184,1,0,2,1,2,0,0,4,5,1,2,1,0,0,3,74,5,5,2,49,68,0,0,0,0,0,2,0,0,9,3,4,3
282,340,0,2,30,195,1,1,0,3,0,4,0,11,1,0,0,2,3,4,45,11,3,0,10,12,1,40,3,3,1,4,0,4,5,88,6,0,130,137,0,3,1,0,142,0,0,72,0,0,1,0,3,0,3,3,5,0,3,1,48,3,1,20,5,5,2,0,0,0,0,14,0,0,2,0,0,5,3,5,2
283,1116,0,2,52,188,1,1,3,3,0,4,0,15,2,0,0,2,5,2,0,0,3,0,9,11,4,71,2,3,2,0,3,4,2,148,6,0,152,208,0,0,1,4,219,0,0,182,1,0,2,0,3,0,0,4,5,1,2,1,0,2,3,159,5,5,2,0,0,0,0,0,0,0,2,0,0,10,1,4,3
284,358,11,3,12,18,1,1,3,3,0,4,0,9,2,0,4,2,2,2,25,29,1,0,4,4,3,0,3,3,2,2,3,4,0,135,6,0,49,127,0,3,1,4,131,0,0,63,1,0,1,1,3,0,3,3,5,1,4,1,29,0,2,91,5,5,2,85,51,0,0,0,0,0,3,0,0,7,1,5,2
285,72,0,2,33,60,1,1,3,3,0,0,0,10,2,0,0,2,1,3,22,1,1,0,5,8,3,0,3,3,1,4,3,4,0,84,6,0,53,64,0,3,1,4,52,0,0,16,1,0,1,0,2,0,3,1,5,0,3,5,20,3,2,35,5,5,2,0,0,0,0,0,0,0,2,0,0,5,1,5,2
286,56,0,2,55,137,1,1,0,3,0,4,0,11,2,0,0,2,3,2,38,42,1,0,5,8,1,60,3,3,1,4,3,4,1,69,6,0,186,165,0,2,1,4,175,0,0,109,0,0,2,0,3,0,3,4,5,1,2,1,41,2,2,108,5,5,2,0,0,0,2,0,0,0,2,0,0,6,2,5,2
287,83,0,2,42,139,1,1,3,3,0,4,0,20,2,0,0,2,5,2,1,1,1,0,9,11,4,88,3,3,2,2,3,4,2,3,6,0,219,185,0,0,1,4,193,0,0,137,0,0,2,0,3,0,2,3,5,1,2,1,1,2,3,140,5,5,2,34,55,0,0,0,0,0,2,0,0,9,2,5,2
288,1048,0,2,21,115,1,1,1,3,0,4,0,4,2,0,0,2,2,2,14,13,1,0,9,11,3,0,3,3,2,2,3,4,2,108,6,0,60,101,0,0,1,4,93,0,0,40,0,1,1,0,3,0,3,2,5,0,3,5,12,3,2,128,5,5,2,0,0,0,0,0,0,0,2,0,0,1,2,5,2
289,17,0,2,29,165,1,1,0,3,0,1,0,11,2,0,0,2,3,4,34,38,1,0,10,12,1,41,3,3,1,4,3,4,0,86,6,0,91,106,0,0,1,4,98,0,0,43,1,0,1,0,2,0,3,2,5,1,5,1,37,0,2,75,5,5,2,0,0,0,0,0,0,0,2,2,6,2,4,5,2
290,523,4,3,16,24,1,1,3,3,0,0,0,2,1,0,0,0,3,4,53,54,1,0,4,4,3,0,3,2,1,4,3,4,0,52,6,0,126,106,0,0,1,4,98,33,0,165,0,0,2,0,3,0,3,4,5,2,2,5,53,3,2,52,5,5,2,0,6,4,0,0,0,0,2,0,0,9,0,5,2
291,1379,12,3,0,4,1,1,3,3,0,4,0,1,2,0,3,5,3,2,27,31,1,0,5,5,1,81,3,3,1,4,0,4,1,34,6,0,22,5,0,3,1,4,1,12,0,38,0,0,1,1,2,0,3,2,5,0,3,5,31,3,1,12,5,5,2,11,0,0,0,0,0,0,2,0,0,5,0,5,2
